,runs,mean,sd,min,max
n_traded,30,203.6,161.5405575208218,0.0,598.0
trade_rate,30,0.15160089352196573,0.12028336375340415,0.0,0.4452717795979151
total_fills,30,310.46666666666664,302.0387887094263,0.0,1287.0
total_pnl,30,-905.1703863799739,1370.2682530111013,-5039.47319305622,450.79875179041176
gross_pnl,30,-549.1042260706558,882.3225141627166,-3460.5020756650392,504.5084244875118
total_fees,30,356.06616030931804,549.2575466317351,0.0,2610.6322528516303
capital_deployed,30,20360.0,16154.055752082179,0.0,59800.0
avg_pnl_per_market,30,-0.6739913524795038,1.020303985860835,-3.75239999482965,0.3356654890472165
median_pnl,30,0.0,0.0,0.0,0.0
pnl_per_1k_deployed,30,-60.48971032812021,80.34403273830965,-294.0077111074982,66.83789869070405
gross_pnl_per_1k_deployed,30,-36.99646276049034,61.89916702757425,-202.368542436552,107.6681430538755
fee_per_1k_deployed,30,23.493247567629854,29.370370901822472,0.0,125.1674000701262
fee_fraction_gross_pnl,30,0.152607492456799,0.12798217192267186,0.0644361358599552,0.3792230756941783
avg_return,30,-0.0067399135247950175,0.010203039858608333,-0.0375239999482965,0.0033566548904721
return_ci95_lo,30,-0.01109572433224112,0.013015885477394655,-0.0515933564547954,0.0025038050127917
return_ci95_hi,30,-0.002556881417910953,0.007664081991838933,-0.0272602085894622,0.0065519482742936
win_rate,30,0.6036759648123948,0.30856680148072946,0.0,1.0
profit_factor,30,0.6492273626795382,0.7167539291536094,0.0,2.4984066943502583
sharpe,30,-11.416158082810842,15.72456355148826,-39.59150940947267,33.00024782945291
sharpe_per_market,30,-0.06098709192618731,0.08400333946476576,-0.211504694165685,0.1762930342557306
t_stat,30,-2.234991786899128,3.07846739115026,-7.75100499828784,6.460604550975462
max_drawdown,30,1025.9145390595625,1297.9311003247503,0.0,5090.704562025229
turnover,30,1.3424308924701076,0.5970729422802109,0.0,2.20154726899721
avg_holding_candles,30,2.385853486812263,1.5533608116683562,1.0,6.719438877755511
early_exit_rate,30,0.4562324452021851,0.41396514044885624,0.0,1.0
