strategy,split,n_markets,n_traded,trade_rate,total_fills,total_pnl,gross_pnl,total_fees,capital_deployed,avg_pnl_per_market,median_pnl,pnl_per_1k_deployed,gross_pnl_per_1k_deployed,fee_per_1k_deployed,fee_fraction_gross_pnl,avg_return,return_ci95_lo,return_ci95_hi,win_rate,profit_factor,sharpe,sharpe_per_market,t_stat,max_drawdown,turnover,avg_holding_candles,early_exit_rate,model,iteration,seed
qlearning_seed00,test,1332,161,0.12087087087087087,301,-5622.8161631205285,-4162.787607529194,1460.0285555913342,16100.0,-4.221333455796192,0.0,-349.24323994537446,-258.5582364924965,90.68500345287791,,-0.042213334557961925,-0.055894140139404636,-0.027689237270183083,0.19254658385093168,0.2851508066821144,-29.83458147495661,-0.15938149680426533,-5.816878780702984,5769.32419533967,1.681001857478851,4.658385093167702,0.8136645962732919,qlearning_seed00,0,0
qlearning_seed01,test,1332,1,0.0007507507507507507,2,-21.891455914782725,-20.16147014653359,1.7299857682491362,100.0,-0.016435026963050093,0.0,-218.91455914782725,-201.61470146533588,17.29985768249136,,-0.00016435026963050093,-0.0004930508088915029,0.0,0.0,0.0,-5.12896737231836,-0.027399831217559546,-0.9999999999999999,21.891455914782725,1.7983852985346642,13.0,1.0,qlearning_seed01,1,1
qlearning_seed02,test,1332,571,0.4286786786786787,1331,-5577.215534932511,-2950.9166587000254,2626.298876232486,57100.0,-4.187098749949333,0.0,-97.6745277571368,-51.67980137828416,45.99472637885264,,-0.04187098749949333,-0.05206928639774755,-0.031830409943190564,0.2329246935201401,0.3082460928857244,-41.38944581294399,-0.22110958154728527,-8.069742466354473,5677.451713682418,2.282019153751322,7.574430823117338,0.978984238178634,qlearning_seed02,2,2
qlearning_seed03,test,1332,36,0.02702702702702703,54,-237.59224010523116,-154.00510264836788,83.58713745686327,3600.0,-0.1783725526315549,0.0,-65.99784447367531,-42.77919518010219,23.218649293573133,,-0.0017837255263155498,-0.005523743713268181,0.0016331192628346106,0.5277777777777778,0.6450111535560633,-4.959550684012301,-0.026494777952826908,-0.9669686554801613,264.9945424599498,1.4164105345342064,2.361111111111111,0.5,qlearning_seed03,3,3
qlearning_seed04,test,1332,292,0.21921921921921922,380,-717.9683799311499,-460.3509750743975,257.6174048567524,29200.0,-0.539015300248611,0.0,-24.5879582168202,-15.765444351862927,8.822513864957273,,-0.005390153002486111,-0.01048427221033932,-0.0007872954286693815,0.8116438356164384,0.5590920902616073,-11.146061804443596,-0.05954419086978844,-2.173159038718047,835.2851044614279,1.2718546594115787,1.5102739726027397,0.2602739726027397,qlearning_seed04,4,4
qlearning_seed05,test,1332,233,0.17492492492492492,254,-306.62095577509547,-60.63551311969371,245.98544265540176,23300.0,-0.23019591274406567,0.0,-13.159697672750879,-2.6023825373259104,10.557315135424968,,-0.0023019591274406567,-0.005296132782055573,0.0005106131744864195,0.9184549356223176,0.5975727507314893,-7.735913320669829,-0.04132658757862482,-1.5082789105700813,446.4700728877426,1.0666947572934753,1.0858369098712446,0.08583690987124463,qlearning_seed05,5,5
qlearning_seed06,test,1332,300,0.22522522522522523,422,-1751.593450202187,-1173.2996235321984,578.2938266699884,30000.0,-1.3150100977493895,0.0,-58.386448340072896,-39.10998745107328,19.276460888999615,,-0.013150100977493894,-0.01959895854286623,-0.006338665451730215,0.7366666666666667,0.39429920516252104,-19.73689181807983,-0.10543789135671111,-3.848121928909541,1794.9695187534917,1.3485832783298124,1.62,0.3433333333333333,qlearning_seed06,6,6
qlearning_seed07,test,1332,260,0.19519519519519518,306,-875.344310537583,-635.9975966476006,239.34671388998248,26000.0,-0.6571653983014888,0.0,-33.66708886683012,-24.461446024907715,9.205642841922403,,-0.006571653983014888,-0.011618021260149677,-0.001702197148713664,0.8615384615384616,0.47744594883285973,-12.661373436349669,-0.06763924781640027,-2.4686008931709313,903.2375589831298,1.1508438993520227,2.9884615384615385,0.16923076923076924,qlearning_seed07,7,7
qlearning_seed08,test,1332,171,0.12837837837837837,340,-335.97270673812403,-216.8917085989118,119.08099813921221,17100.0,-0.2522317618154084,0.0,-19.647526709831812,-12.68372564905917,6.963801060772644,,-0.0025223176181540844,-0.004220442784676855,-0.0013465930732486134,0.34502923976608185,0.20761084283027081,-17.898703717153712,-0.09561797244216831,-3.4897285199658548,338.23162787383603,1.975451057469271,3.426900584795322,0.9883040935672515,qlearning_seed08,8,8
qlearning_seed09,test,1332,66,0.04954954954954955,132,-926.1144206988174,-632.6188109903296,293.49560970848785,6600.0,-0.6952810966207338,0.0,-140.32036677254808,-95.8513349985348,44.46903177401331,,-0.0069528109662073375,-0.011731929804881398,-0.002578218685216861,0.4393939393939394,0.3831756132250468,-15.404521641064447,-0.08229362019934687,-3.003435296587079,1041.5814410879557,1.9041486650014652,3.803030303030303,1.0,qlearning_seed09,9,9
qlearning_seed10,test,1332,84,0.06306306306306306,132,-1046.3243317997083,-767.926476893377,278.3978549063313,8400.0,-0.7855287776274086,0.0,-124.56242045234622,-91.41981867778297,33.142601774563246,,-0.007855287776274086,-0.01399853975943927,-0.0024013449580666526,0.5,0.38938459675136033,-13.820427756486351,-0.0738311165569053,-2.6945828961745444,1050.4771555111595,1.456492000159645,2.3095238095238093,0.5238095238095238,qlearning_seed10,10,10
qlearning_seed11,test,1332,6,0.0045045045045045045,12,-295.9850332941386,-234.13081155104203,61.85422174309655,600.0,-0.2222109859565605,0.0,-493.3083888235643,-390.21801925173673,103.09036957182758,,-0.002222109859565605,-0.004440962415968742,-0.0004903029807519134,0.0,0.0,-11.136610799162524,-0.05949370196417847,-2.171316366578606,295.98503329413853,1.6097819807482632,1.5,1.0,qlearning_seed11,11,11
qlearning_seed12,test,1332,521,0.3911411411411411,522,1036.437882730931,1121.9571242923562,85.51924156142505,52100.0,0.778106518566765,0.0,19.893241511150308,21.534685686993402,1.641444175843091,0.07622327066675028,0.007781065185667651,0.006496932346855249,0.009484790256098335,0.9980806142034548,53.67506558951687,53.91637963638424,0.2880306296881421,10.512131531071395,19.676062499999944,1.0017754318618042,1.0019193857965452,0.0019193857965451055,qlearning_seed12,12,12
qlearning_seed13,test,1332,257,0.19294294294294295,261,469.73610815994743,551.7197078379718,81.9835996780244,25700.0,0.3526547358558164,0.0,18.277669578208073,21.467692911983338,3.190023333775269,0.14859646757824577,0.003526547358558164,-0.0007515429049348214,0.007043972158977067,0.9688715953307393,1.8870476292521081,9.371188538548479,0.0500625107599571,1.827110187739911,184.59145186266625,1.0150274082282624,1.0155642023346303,0.011673151750972763,qlearning_seed13,13,13
qlearning_seed14,test,1332,520,0.39039039039039036,522,1050.0802221880356,1124.4567971776073,74.37657498957181,52000.0,0.7883485151561829,0.0,20.193850426692993,21.624169176492448,1.4303187497994578,0.06614444874739289,0.007883485151561828,0.006597547094493748,0.009593796243295745,0.9980769230769231,207.15589759650058,55.73729581172137,0.2977582789874608,10.867157415066062,5.093622032794428,1.0037499937093317,1.0,0.0019230769230769232,qlearning_seed14,14,14
qlearning_seed15,test,1332,98,0.07357357357357357,182,-626.532123003392,-345.06298287719454,281.4691401261975,9800.0,-0.4703694617142583,0.0,-63.93184928606041,-35.21050845685659,28.721340829203825,,-0.004703694617142583,-0.00862771162301638,-0.001136872647822808,0.4489795918367347,0.4573498124561311,-12.46777492318933,-0.06660501105888195,-2.430854793594394,733.1553969919415,1.7945510001070732,2.336734693877551,0.8469387755102041,qlearning_seed15,15,15
qlearning_seed16,test,1332,639,0.4797297297297297,1372,-3624.329126069515,-2557.9486196453163,1066.3805064241988,63900.0,-2.720967812364501,0.0,-56.7187656661896,-40.030494830130145,16.68827083605945,,-0.027209678123645005,-0.03655716994271408,-0.018216458564781053,0.2942097026604069,0.2843277188884429,-30.831411954993513,-0.1647067377198035,-6.011231836138062,3687.746368022894,2.105889394373245,3.671361502347418,0.9608763693270735,qlearning_seed16,16,16
qlearning_seed17,test,1332,64,0.04804804804804805,128,-1173.9907849906467,-816.103817677262,357.8869673133847,6400.0,-0.8813744632061913,0.0,-183.43606015478855,-127.51622151207218,55.91983864271635,,-0.008813744632061912,-0.012101530586903917,-0.005785193968829604,0.125,0.05613323546125066,-27.448904328353372,-0.1466367966704115,-5.351740874098426,1173.9907849906465,1.8724837784879278,2.40625,1.0,qlearning_seed17,17,17
qlearning_seed18,test,1332,249,0.18693693693693694,480,-324.61052486579155,-174.52075089491746,150.0897739708741,24900.0,-0.24370159524458826,0.0,-13.036567263686406,-7.008865497787849,6.027701765898558,,-0.0024370159524458824,-0.004336681305553051,-0.0007787863375049052,0.6104417670682731,0.4928325861577354,-14.026740270837797,-0.07493327370881261,-2.7348078575312766,324.6105248657917,1.9187991961894841,5.771084337349397,0.9196787148594378,qlearning_seed18,18,18
qlearning_seed19,test,1332,521,0.3911411411411411,524,974.1457845645807,1057.3680489584776,83.22226439389681,52100.0,0.7313406791025381,0.0,18.697615826575444,20.294972148915118,1.59735632233967,0.07870699750751113,0.007313406791025381,0.005476276910835659,0.009190955352234938,0.9961612284069098,13.022326447125408,41.108643621421585,0.21960948765026425,8.014994176662102,72.59710191277438,1.004374489916816,1.0095969289827256,0.003838771593090211,qlearning_seed19,19,19
qlearning_seed20,test,1332,384,0.2882882882882883,484,10.40698406417414,358.5617414389472,348.15475737477306,38400.0,0.007813051099229834,0.0,0.2710152100045349,9.337545349972583,9.06653013996805,0.9709757543501162,7.813051099229827e-05,-0.0019805246148825936,0.0023742313204609122,0.8255208333333334,1.0137007311303499,0.3620323707187092,0.0019340395703281261,0.07058582058303596,117.81194096135991,1.2529812827887739,1.7265625,0.23177083333333334,qlearning_seed20,20,20
qlearning_seed21,test,1332,1,0.0007507507507507507,2,-7.425921105449078,-6.319789815854151,1.1061312895949271,100.0,-0.00557501584493174,0.0,-74.25921105449078,-63.1978981585415,11.061312895949271,,-5.57501584493174e-05,-0.0001672504753479522,0.0,0.0,0.0,-5.12896737231836,-0.027399831217559546,-0.9999999999999999,7.425921105449078,1.9368021018414583,3.0,1.0,qlearning_seed21,21,21
qlearning_seed22,test,1332,306,0.22972972972972974,306,602.8532529472221,644.0804823500222,41.227229402800035,30600.0,0.4525925322426593,0.0,19.701086697621637,21.048381776144513,1.3472950785228768,0.0640094375354714,0.0045259253224265925,0.003495665613864128,0.006042859268717342,1.0,,36.52448685843794,0.19512012898159897,7.121216456857356,0.0,1.0,1.0,0.0,qlearning_seed22,22,22
qlearning_seed23,test,1332,17,0.012762762762762763,20,-295.6745433714391,-230.36450221845675,65.31004115298234,1700.0,-0.2219778854139933,0.0,-173.92620198319946,-135.50853071673927,38.4176712664602,,-0.0022197788541399328,-0.007522491211427143,0.003287266070905877,0.4117647058823529,0.6739401941265066,-3.9715274212734704,-0.021216586716092698,-0.7743327521848297,815.2630494160896,1.0796672802609475,1.9411764705882353,0.17647058823529413,qlearning_seed23,23,23
qlearning_seed24,test,1332,109,0.08183183183183183,218,-850.3364784488585,-458.48606507382556,391.850413375033,10900.0,-0.6383907495862301,0.0,-78.01252095861088,-42.06294174989225,35.949579208718625,,-0.006383907495862301,-0.008291826431269644,-0.004586578582084071,0.14678899082568808,0.07783932341993496,-33.651115090826956,-0.17977007979182325,-6.560992232558542,870.5002466996165,1.9579370582501077,2.376146788990826,1.0,qlearning_seed24,24,24
qlearning_seed25,test,1332,354,0.26576576576576577,444,-332.23444674270326,97.14325054094547,429.37769728364873,35400.0,-0.2494252603173448,0.0,-9.385153862788227,2.74415961980072,12.129313482588946,4.42004663105923,-0.002494252603173447,-0.0067739421421125915,0.0017249954186086879,0.8700564971751412,0.7600483085685262,-5.791339218912468,-0.030938336238646915,-1.1291433145332541,453.96218341712427,1.2387870838472013,1.5338983050847457,0.19491525423728814,qlearning_seed25,25,25
qlearning_seed26,test,1332,2,0.0015015015015015015,4,-57.721503844674,-46.06865384263426,11.652850002039733,200.0,-0.04333446234585135,0.0,-288.60751922337,-230.3432692131713,58.264250010198666,,-0.00043334462345851355,-0.0012296805764297758,0.0,0.0,0.0,-6.012021530954068,-0.03211725933635956,-1.1721699700024717,57.721503844674,1.7696567307868287,2.5,1.0,qlearning_seed26,26,26
qlearning_seed27,test,1332,564,0.42342342342342343,812,-672.0185782300504,-247.02880869827857,424.9897695317718,56400.0,-0.5045184521246624,0.0,-11.915223018263305,-4.379943416636145,7.53527960162716,,-0.005045184521246625,-0.011556284242353405,0.0013205514001205288,0.7269503546099291,0.6853792682780715,-7.88047737097384,-0.04209887375065914,-1.5364647109095881,699.9695920368613,1.4314579922312207,1.6418439716312057,0.4308510638297872,qlearning_seed27,27,27
