strategy,split,n_markets,n_traded,trade_rate,total_fills,total_pnl,gross_pnl,total_fees,capital_deployed,avg_pnl_per_market,median_pnl,pnl_per_1k_deployed,gross_pnl_per_1k_deployed,fee_per_1k_deployed,fee_fraction_gross_pnl,avg_return,return_ci95_lo,return_ci95_hi,win_rate,profit_factor,sharpe,sharpe_per_market,t_stat,max_drawdown,turnover,avg_holding_candles,early_exit_rate,model,iteration,seed
qlearning_seed00,val,1343,171,0.12732688011913626,320,-5027.531859938219,-3460.5020756650392,1567.02978427318,17100.0,-3.743508458628607,0.0,-294.0077111074982,-202.368542436552,91.63916867094619,,-0.03743508458628607,-0.05159335645479541,-0.023538435111847188,0.18128654970760233,0.3407208557555736,-25.619746671148615,-0.13686511994885286,-5.015691178862435,5027.53185993822,1.6361874561106573,5.485380116959064,0.8362573099415205,qlearning_seed00,0,0
qlearning_seed01,val,1343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,qlearning_seed01,1,1
qlearning_seed02,val,1343,499,0.37155621742367834,1122,-5039.47319305622,-2428.84094020459,2610.6322528516303,49900.0,-3.7523999948296503,0.0,-100.99144675463367,-48.67416713836854,52.31727961626514,,-0.037523999948296506,-0.04817760192651151,-0.0272602085894622,0.2785571142284569,0.3479338345822547,-36.15968730649499,-0.19317130665033894,-7.07914199861523,5090.704562025229,2.20154726899721,6.719438877755511,0.9859719438877755,qlearning_seed02,2,2
qlearning_seed03,val,1343,31,0.02308265078183172,43,-556.1101931862779,-496.89112872221,59.2190644640679,3100.0,-0.41408056082373634,0.0,-179.39038489879934,-160.28746087813226,19.102924020667064,,-0.004140805608237363,-0.008621964597399091,-0.0003572854323236428,0.4838709677419355,0.3543989056067885,-9.869150730326313,-0.05272271095562951,-1.9321273116531632,666.7006458018809,1.3194726041909581,2.5161290322580645,0.3870967741935484,qlearning_seed03,3,3
qlearning_seed04,val,1343,231,0.1720029784065525,307,-618.4807314647849,-402.92385046921294,215.55688099557193,23100.0,-0.46052176579656356,0.0,-26.774057639168177,-17.442590929403156,9.331466709765019,,-0.004605217657965635,-0.008702117132448502,-0.0005365419537435626,0.7965367965367965,0.5285145924277014,-10.816335247799504,-0.057782734548433155,-2.1175618161401024,663.079118032359,1.3069503340825404,1.4025974025974026,0.30303030303030304,qlearning_seed04,4,4
qlearning_seed05,val,1343,175,0.1303052866716307,186,-468.2873212071418,-325.70767391411425,142.57964729302756,17500.0,-0.34868750648335206,0.0,-26.759275497550963,-18.61186708080653,8.147408416744433,,-0.0034868750648335205,-0.007020255267774517,-0.0006155237006140177,0.92,0.3958746317004071,-10.315943818906355,-0.05510955694773644,-2.0195979717628227,499.71996833022945,1.0425832710393914,1.0571428571428572,0.06285714285714286,qlearning_seed05,5,5
qlearning_seed06,val,1343,226,0.16827997021593447,329,-1739.8806793707688,-1306.9584316149503,432.9222477558186,22600.0,-1.2955180039990832,0.0,-76.98587076861808,-57.830019098006645,19.155851670611444,,-0.012955180039990832,-0.019539329052693368,-0.0060255603885683694,0.7212389380530974,0.3764691499715229,-18.944387851712584,-0.1012041980337813,-3.7088266428406285,1768.9693446742253,1.3955689813794874,1.7345132743362832,0.36283185840707965,qlearning_seed06,6,6
qlearning_seed07,val,1343,227,0.1690245718540581,258,-1009.079263647161,-832.0211159615449,177.05814768561623,22700.0,-0.7513620727082361,0.0,-44.452830997672294,-36.65291259742488,7.799918400247411,,-0.007513620727082361,-0.013060273950117121,-0.002053713383967441,0.8678414096916299,0.4071403703808686,-14.014836101989324,-0.07486967957893106,-2.7437464824393265,1039.2458038227883,1.107094298430016,2.814977973568282,0.13656387665198239,qlearning_seed07,7,7
qlearning_seed08,val,1343,262,0.1950856291883842,523,-626.2589972820415,-441.0343890166297,185.22460826541183,26200.0,-0.4663134752658537,0.0,-23.9030151634367,-16.83337362658892,7.069641536847779,,-0.004663134752658536,-0.006395688398652836,-0.003093971012338687,0.3893129770992366,0.1996404073274949,-28.848162543525373,-0.1541118761829892,-5.647732440652695,626.2589972820413,1.9792897407531675,3.282442748091603,0.9961832061068703,qlearning_seed08,8,8
qlearning_seed09,val,1343,69,0.05137751303052867,138,-1083.8790978995053,-796.6263538467254,287.25274405278,6900.0,-0.8070581518239056,0.0,-157.08392723181237,-115.45309476039498,41.63083247141739,,-0.008070581518239056,-0.012582068006003352,-0.0036635492916621735,0.4057971014492754,0.3154797063832064,-17.85657184037034,-0.09539289666590701,-3.4958600884734463,1095.6733875072732,1.884546905239605,3.7971014492753623,1.0,qlearning_seed09,9,9
qlearning_seed10,val,1343,79,0.058823529411764705,127,-1109.466496144691,-847.4669850786883,261.9995110660028,7900.0,-0.826110570472592,0.0,-140.43879698034064,-107.27430190869472,33.16449507164593,,-0.00826110570472592,-0.0144333428451128,-0.0022973990608221692,0.4810126582278481,0.42918778996143647,-13.502514018736793,-0.07213276635817047,-2.643446921062323,1234.6021115908238,1.4694501493558272,2.4556962025316458,0.5569620253164557,qlearning_seed10,10,10
qlearning_seed11,val,1343,2,0.0014892032762472078,4,-30.573451963534495,-5.539971949509258,25.033480014025237,200.0,-0.022765042415141098,0.0,-152.86725981767248,-27.69985974754629,125.16740007012619,,-0.00022765042415141097,-0.000682951272454233,0.0,0.0,0.0,-5.776509507524418,-0.030859113354284127,-1.1308928286216444,30.573451963534495,1.9723001402524536,1.0,1.0,qlearning_seed11,11,11
qlearning_seed12,val,1343,384,0.2859270290394639,384,450.79875179041176,504.5084244875118,53.70967269710003,38400.0,0.3356654890472165,0.0,11.739550827875306,13.138240221028953,1.3986893931536466,0.10645941690995395,0.0033566548904721653,0.0005525105417066548,0.005774707912501366,0.9921875,2.4984066943502583,12.136501228537838,0.06483528965857493,2.376016552216018,110.85482095843446,1.0,1.0,0.0,qlearning_seed12,12,12
qlearning_seed13,val,1343,196,0.14594192107222637,199,-376.35059859541525,-313.27761519244024,63.072983402975,19600.0,-0.2802312722229451,0.0,-19.20156115282731,-15.983551795532666,3.2180093572946427,,-0.0028023127222294507,-0.008020800053873853,0.0017402867745661642,0.9438775510204082,0.625158643394036,-5.97249596875028,-0.03190610694357812,-1.169261965419317,522.0583166042697,1.0109849326090459,1.0459183673469388,0.01020408163265306,qlearning_seed13,13,13
qlearning_seed14,val,1343,384,0.2859270290394639,384,450.79875179041176,504.5084244875118,53.70967269710003,38400.0,0.3356654890472165,0.0,11.739550827875306,13.138240221028953,1.3986893931536466,0.10645941690995395,0.0033566548904721653,0.0005525105417066548,0.005774707912501366,0.9921875,2.4984066943502583,12.136501228537838,0.06483528965857493,2.376016552216018,110.85482095843446,1.0,1.0,0.0,qlearning_seed14,14,14
qlearning_seed15,val,1343,76,0.05658972449739389,136,-795.8409905055553,-596.0562826423482,199.7847078632072,7600.0,-0.592584505216348,0.0,-104.71591980336254,-78.42845824241424,26.287461560948312,,-0.005925845052163479,-0.011047291908530127,-0.0015752714018111387,0.5789473684210527,0.3515185327986421,-12.896480105942269,-0.0688952283281359,-2.5248009801202884,846.2342848656801,1.762794973032561,2.1052631578947367,0.7894736842105263,qlearning_seed15,15,15
